Seller ID,Seller's Vertical,Sign-up Time,Activation Time,1st Listing,1st Salable,1st Transaction
1627,BBFF,9/10/2018,9/13/2018,9/18/2018,9/25/2018,9/29/2018
1628,LifeStyle,9/14/2018,9/17/2018,9/18/2018,9/29/2018,10/11/2018
1629,LifeStyle,9/19/2018,9/24/2018,10/4/2018,10/4/2018,10/12/2018
1630,BBFF,9/20/2018,9/20/2018,9/20/2018,10/5/2018,10/7/2018
1631,BBFF,9/24/2018,9/25/2018,9/25/2018,10/9/2018,10/9/2018
1632,BBFF,9/26/2018,10/9/2018,10/10/2018,10/11/2018,10/15/2018
1633,BBFF,9/28/2018,9/28/2018,9/29/2018,10/13/2018,10/15/2018
1634,BBFF,9/30/2018,10/4/2018,10/11/2018,10/15/2018,10/16/2018
1635,BBFF,3/23/2018,3/29/2018,4/4/2018,4/6/2018,4/7/2018
1636,Electronic,3/24/2018,3/30/2018,4/6/2018,4/7/2018,4/8/2018
1637,Electronic,3/24/2018,3/30/2018,4/6/2018,4/7/2018,4/11/2018
1638,LifeStyle,3/24/2018,3/29/2018,4/3/2018,4/7/2018,4/8/2018
1639,BBFF,3/24/2018,3/28/2018,4/6/2018,4/7/2018,4/8/2018
1640,Book,3/26/2018,3/26/2018,3/30/2018,4/9/2018,4/10/2018
1641,Digital Service,3/28/2018,3/30/2018,4/6/2018,4/11/2018,8/17/2018
1642,LifeStyle,4/4/2018,5/14/2018,4/9/2018,4/18/2018,5/15/2018
1643,BBFF,4/4/2018,4/17/2018,4/17/2018,4/18/2018,4/21/2018
1644,BBFF,4/6/2018,4/19/2018,4/12/2018,4/20/2018,4/20/2018
1645,Electronic,4/12/2018,4/18/2018,4/24/2018,4/26/2018,5/3/2018
1646,LifeStyle,4/14/2018,4/23/2018,4/24/2018,4/28/2018,9/18/2018
1647,Book,4/29/2018,5/10/2018,5/3/2018,5/13/2018,5/14/2018
1648,BBFF,5/16/2018,5/22/2018,5/23/2018,5/30/2018,6/5/2018
1649,BBFF,5/29/2018,5/31/2018,6/10/2018,6/12/2018,6/12/2018
1650,BBFF,5/31/2018,6/4/2018,6/13/2018,6/14/2018,6/13/2018
1651,BBFF,6/5/2018,6/18/2018,6/18/2018,6/19/2018,6/20/2018
1652,BBFF,6/6/2018,6/15/2018,6/15/2018,6/20/2018,7/5/2018
1653,LifeStyle,6/7/2018,6/7/2018,6/15/2018,6/21/2018,10/6/2018
1654,LifeStyle,6/8/2018,6/28/2018,6/18/2018,6/22/2018,10/4/2018
1655,BBFF,6/21/2018,6/28/2018,7/2/2018,7/5/2018,7/5/2018
1656,BBFF,6/27/2018,7/24/2018,7/9/2018,7/11/2018,7/25/2018
1657,BBFF,7/10/2018,8/14/2018,7/20/2018,7/24/2018,9/8/2018
1658,BBFF,7/12/2018,7/20/2018,7/25/2018,7/26/2018,8/4/2018
1659,Book,7/14/2018,7/25/2018,7/17/2018,7/28/2018,7/28/2018
1660,BBFF,7/17/2018,7/20/2018,7/30/2018,7/31/2018,7/31/2018
1661,BBFF,7/26/2018,7/31/2018,8/2/2018,8/9/2018,8/9/2018
1662,BBFF,7/26/2018,7/29/2018,8/2/2018,8/9/2018,8/19/2018
1663,Book,8/1/2018,8/9/2018,8/8/2018,8/15/2018,8/20/2018
1664,LifeStyle,8/3/2018,8/7/2018,8/10/2018,8/17/2018,9/7/2018
1665,LifeStyle,8/9/2018,8/14/2018,8/20/2018,8/23/2018,8/24/2018
1666,Electronic,8/11/2018,8/15/2018,8/14/2018,8/25/2018,8/26/2018
1667,LifeStyle,8/15/2018,8/16/2018,8/20/2018,8/29/2018,8/30/2018
1668,BBFF,8/23/2018,8/27/2018,9/6/2018,9/6/2018,9/6/2018
1669,BBFF,9/1/2018,9/10/2018,9/13/2018,9/15/2018,9/18/2018
1670,Book,9/11/2018,9/13/2018,9/13/2018,9/25/2018,10/2/2018
1671,Electronic,9/12/2018,9/13/2018,9/20/2018,9/26/2018,9/30/2018
1672,BBFF,9/13/2018,9/17/2018,9/26/2018,9/27/2018,9/29/2018
1673,BBFF,9/19/2018,9/22/2018,9/25/2018,10/3/2018,10/4/2018
1674,Book,9/19/2018,9/20/2018,9/27/2018,10/3/2018,10/6/2018
1675,Electronic,9/27/2018,9/28/2018,10/2/2018,10/11/2018,10/12/2018
1676,LifeStyle,10/3/2018,10/11/2018,10/17/2018,10/17/2018,10/18/2018
1677,Electronic,3/24/2018,3/28/2018,4/5/2018,4/6/2018,4/7/2018
1678,Book,3/28/2018,3/30/2018,4/4/2018,4/10/2018,4/10/2018
1679,Digital Service,3/29/2018,3/30/2018,4/9/2018,4/11/2018,4/11/2018
1680,Electronic,4/3/2018,4/11/2018,4/14/2018,4/16/2018,5/11/2018
1681,Book,4/14/2018,4/20/2018,4/16/2018,4/27/2018,4/28/2018
1682,Book,4/27/2018,5/3/2018,5/7/2018,5/10/2018,5/10/2018
1683,BBFF,5/9/2018,5/11/2018,5/21/2018,5/22/2018,6/4/2018
1684,BBFF,5/16/2018,5/21/2018,5/16/2018,5/29/2018,6/20/2018
1685,LifeStyle,5/16/2018,5/21/2018,5/29/2018,5/29/2018,6/6/2018
1686,LifeStyle,5/17/2018,5/22/2018,5/28/2018,5/30/2018,6/6/2018
1687,Digital Service,5/23/2018,5/31/2018,6/1/2018,6/5/2018,6/7/2018
1688,Electronic,5/25/2018,6/5/2018,6/6/2018,6/7/2018,6/20/2018
1689,Electronic,5/30/2018,6/8/2018,6/4/2018,6/12/2018,6/12/2018
1690,BBFF,6/1/2018,6/11/2018,6/13/2018,6/14/2018,7/14/2018
1691,Digital Service,6/4/2018,6/12/2018,6/6/2018,6/17/2018,8/10/2018
1692,LifeStyle,6/4/2018,6/11/2018,6/14/2018,6/17/2018,7/30/2018
1693,BBFF,6/4/2018,6/8/2018,6/13/2018,6/17/2018,7/5/2018
1694,Book,6/6/2018,6/14/2018,6/12/2018,6/19/2018,6/19/2018
1695,Book,6/10/2018,6/18/2018,6/12/2018,6/23/2018,6/22/2018
1696,BBFF,6/12/2018,6/19/2018,6/20/2018,6/25/2018,9/7/2018
1697,Electronic,6/13/2018,6/25/2018,6/25/2018,6/26/2018,6/27/2018
1698,BBFF,6/17/2018,6/27/2018,6/27/2018,6/30/2018,7/16/2018
1699,BBFF,6/20/2018,6/29/2018,7/2/2018,7/3/2018,8/7/2018
1700,BBFF,6/20/2018,6/26/2018,6/30/2018,7/3/2018,10/18/2018
1701,BBFF,6/26/2018,6/29/2018,7/6/2018,7/9/2018,7/10/2018
1702,BBFF,7/4/2018,7/12/2018,7/13/2018,7/17/2018,7/26/2018
1703,Book,7/12/2018,7/19/2018,7/12/2018,7/25/2018,7/26/2018
1704,BBFF,7/14/2018,7/24/2018,7/17/2018,7/27/2018,8/1/2018
1705,BBFF,7/18/2018,7/25/2018,7/27/2018,7/31/2018,7/31/2018
1706,BBFF,7/20/2018,7/26/2018,8/1/2018,8/2/2018,8/18/2018
1707,LifeStyle,7/20/2018,7/25/2018,7/25/2018,8/2/2018,8/7/2018
1708,BBFF,7/20/2018,7/25/2018,8/1/2018,8/2/2018,8/9/2018
1709,Book,8/1/2018,8/3/2018,8/3/2018,8/14/2018,8/14/2018
1710,Electronic,8/3/2018,8/7/2018,8/15/2018,8/16/2018,8/16/2018
1711,BBFF,8/7/2018,8/8/2018,8/15/2018,8/20/2018,8/21/2018
1712,LifeStyle,8/9/2018,8/14/2018,8/17/2018,8/22/2018,8/22/2018
1713,Electronic,8/10/2018,8/13/2018,8/22/2018,8/23/2018,8/24/2018
1714,LifeStyle,8/15/2018,8/29/2018,8/27/2018,8/28/2018,9/29/2018
1715,Book,8/28/2018,9/4/2018,9/8/2018,9/10/2018,9/29/2018
1716,LifeStyle,8/31/2018,9/13/2018,9/13/2018,9/13/2018,10/9/2018
1717,BBFF,8/31/2018,9/11/2018,9/13/2018,9/13/2018,9/17/2018
1718,LifeStyle,9/3/2018,9/7/2018,9/11/2018,9/16/2018,9/19/2018
1719,Book,9/5/2018,9/10/2018,9/5/2018,9/18/2018,9/18/2018
1720,Electronic,9/6/2018,9/18/2018,9/19/2018,9/19/2018,9/30/2018
1721,Electronic,9/7/2018,9/12/2018,9/17/2018,9/20/2018,10/5/2018
1722,Digital Service,9/11/2018,9/12/2018,9/19/2018,9/24/2018,10/11/2018
1723,BBFF,9/13/2018,9/20/2018,9/24/2018,9/26/2018,10/4/2018
1724,LifeStyle,9/18/2018,9/20/2018,9/26/2018,10/1/2018,10/8/2018
1725,LifeStyle,9/20/2018,9/26/2018,10/1/2018,10/3/2018,10/17/2018
1726,Electronic,9/21/2018,9/24/2018,9/27/2018,10/4/2018,10/8/2018
1727,BBFF,9/25/2018,9/28/2018,10/5/2018,10/8/2018,10/9/2018
1728,BBFF,9/25/2018,9/26/2018,9/26/2018,10/8/2018,10/17/2018
1729,BBFF,9/27/2018,9/28/2018,9/28/2018,10/10/2018,10/10/2018
1730,BBFF,3/21/2018,3/31/2018,3/30/2018,4/2/2018,3/31/2018
1731,Book,3/28/2018,3/29/2018,4/6/2018,4/9/2018,4/13/2018
1732,BBFF,4/6/2018,4/11/2018,4/13/2018,4/18/2018,4/20/2018
1733,LifeStyle,4/22/2018,5/2/2018,5/2/2018,5/4/2018,5/24/2018
1734,Electronic,4/23/2018,5/2/2018,5/4/2018,5/5/2018,5/4/2018
1735,BBFF,5/2/2018,5/23/2018,5/13/2018,5/14/2018,7/1/2018
1736,BBFF,5/9/2018,5/10/2018,5/14/2018,5/21/2018,5/21/2018
1737,BBFF,5/11/2018,5/14/2018,5/16/2018,5/23/2018,5/25/2018
1738,Book,5/17/2018,7/27/2018,5/29/2018,5/29/2018,7/27/2018
1739,BBFF,5/18/2018,5/23/2018,5/30/2018,5/30/2018,6/1/2018
1740,BBFF,5/18/2018,5/21/2018,5/28/2018,5/30/2018,6/6/2018
1741,Digital Service,5/23/2018,5/30/2018,6/1/2018,6/4/2018,6/19/2018
1742,BBFF,6/1/2018,6/4/2018,6/8/2018,6/13/2018,6/13/2018
1743,LifeStyle,6/9/2018,6/13/2018,6/12/2018,6/21/2018,6/26/2018
1744,LifeStyle,6/18/2018,6/25/2018,6/27/2018,6/30/2018,7/2/2018
1745,Book,7/12/2018,7/20/2018,7/20/2018,7/24/2018,8/2/2018
1746,BBFF,7/18/2018,7/25/2018,7/26/2018,7/30/2018,7/31/2018
1747,Book,7/19/2018,7/26/2018,7/26/2018,7/31/2018,10/10/2018
1748,LifeStyle,7/25/2018,7/28/2018,7/31/2018,8/6/2018,9/17/2018
1749,LifeStyle,7/30/2018,8/3/2018,8/8/2018,8/11/2018,8/14/2018
1750,BBFF,8/3/2018,8/27/2018,8/14/2018,8/15/2018,8/31/2018
1751,BBFF,8/3/2018,8/10/2018,8/14/2018,8/15/2018,8/24/2018
1752,LifeStyle,8/3/2018,8/6/2018,8/13/2018,8/15/2018,8/31/2018
1753,BBFF,8/9/2018,8/16/2018,8/20/2018,8/21/2018,8/21/2018
1754,BBFF,8/9/2018,8/15/2018,8/18/2018,8/21/2018,9/24/2018
1755,Digital Service,8/13/2018,8/23/2018,8/24/2018,8/25/2018,8/27/2018
1756,BBFF,8/13/2018,8/21/2018,8/24/2018,8/25/2018,8/27/2018
1757,Digital Service,8/13/2018,8/14/2018,8/24/2018,8/25/2018,9/11/2018
1758,BBFF,8/23/2018,8/23/2018,8/31/2018,9/4/2018,10/14/2018
1759,LifeStyle,8/27/2018,8/28/2018,8/27/2018,9/8/2018,10/18/2018
1760,BBFF,8/31/2018,9/6/2018,9/11/2018,9/12/2018,9/14/2018
1761,BBFF,9/5/2018,9/11/2018,9/17/2018,9/17/2018,9/17/2018
1762,Book,9/8/2018,9/11/2018,9/13/2018,9/20/2018,9/28/2018
1763,Digital Service,9/14/2018,9/25/2018,9/21/2018,9/26/2018,9/26/2018
1764,BBFF,9/14/2018,9/21/2018,9/25/2018,9/26/2018,9/26/2018
1765,Book,9/15/2018,9/21/2018,9/26/2018,9/27/2018,9/27/2018
1766,BBFF,9/17/2018,9/21/2018,9/28/2018,9/29/2018,10/3/2018
1767,LifeStyle,9/17/2018,9/18/2018,9/27/2018,9/29/2018,10/8/2018
1768,Digital Service,9/20/2018,9/24/2018,10/2/2018,10/2/2018,10/9/2018
1769,BBFF,9/20/2018,9/21/2018,9/20/2018,10/2/2018,10/6/2018
1770,LifeStyle,9/27/2018,9/28/2018,9/28/2018,10/9/2018,10/11/2018
1771,BBFF,10/2/2018,10/2/2018,10/13/2018,10/14/2018,10/17/2018
1772,BBFF,3/23/2018,3/29/2018,3/26/2018,4/3/2018,4/3/2018
1773,BBFF,3/23/2018,3/28/2018,3/23/2018,4/3/2018,4/2/2018
1774,Digital Service,3/24/2018,3/28/2018,4/3/2018,4/4/2018,5/7/2018
1775,BBFF,3/26/2018,3/28/2018,4/5/2018,4/6/2018,4/7/2018
1776,Electronic,4/4/2018,4/11/2018,4/14/2018,4/15/2018,4/21/2018
1777,Electronic,4/10/2018,4/12/2018,4/20/2018,4/21/2018,5/11/2018
1778,LifeStyle,5/5/2018,5/8/2018,5/8/2018,5/16/2018,5/18/2018
1779,BBFF,5/7/2018,5/7/2018,5/15/2018,5/18/2018,5/18/2018
1780,BBFF,5/14/2018,5/18/2018,5/23/2018,5/25/2018,5/28/2018
1781,Electronic,5/15/2018,5/16/2018,5/25/2018,5/26/2018,5/26/2018
1782,Digital Service,5/18/2018,5/25/2018,5/29/2018,5/29/2018,5/31/2018
1783,Digital Service,5/24/2018,6/1/2018,5/30/2018,6/4/2018,6/8/2018
1784,BBFF,6/6/2018,6/15/2018,6/14/2018,6/17/2018,6/26/2018
1785,BBFF,6/8/2018,6/20/2018,6/14/2018,6/19/2018,6/22/2018
1786,BBFF,6/29/2018,6/30/2018,7/9/2018,7/10/2018,7/10/2018
1787,Electronic,7/11/2018,7/20/2018,7/17/2018,7/22/2018,8/5/2018
1788,LifeStyle,7/12/2018,7/19/2018,7/20/2018,7/23/2018,7/27/2018
1789,LifeStyle,7/16/2018,7/19/2018,7/26/2018,7/27/2018,8/2/2018
1790,BBFF,7/17/2018,7/24/2018,7/26/2018,7/28/2018,8/23/2018
1791,BBFF,7/24/2018,7/27/2018,8/1/2018,8/4/2018,8/3/2018
1792,LifeStyle,7/24/2018,7/26/2018,8/2/2018,8/4/2018,8/4/2018
1793,BBFF,7/25/2018,7/29/2018,8/1/2018,8/5/2018,8/5/2018
1794,BBFF,7/26/2018,7/27/2018,8/4/2018,8/6/2018,8/6/2018
1795,LifeStyle,7/30/2018,7/31/2018,8/7/2018,8/10/2018,8/10/2018
1796,BBFF,8/3/2018,8/7/2018,8/11/2018,8/14/2018,8/16/2018
1797,BBFF,8/6/2018,8/15/2018,8/13/2018,8/17/2018,9/25/2018
1798,BBFF,8/7/2018,8/9/2018,8/16/2018,8/18/2018,8/20/2018
1799,LifeStyle,8/10/2018,8/14/2018,8/20/2018,8/21/2018,8/25/2018
1800,LifeStyle,8/12/2018,8/14/2018,8/20/2018,8/23/2018,8/24/2018
1801,BBFF,8/13/2018,8/15/2018,8/17/2018,8/24/2018,9/15/2018
1802,LifeStyle,8/20/2018,8/27/2018,8/30/2018,8/31/2018,9/25/2018
1803,BBFF,8/20/2018,8/21/2018,8/30/2018,8/31/2018,8/31/2018
1804,Electronic,8/27/2018,8/28/2018,9/4/2018,9/7/2018,9/4/2018
1805,LifeStyle,8/28/2018,9/4/2018,9/7/2018,9/8/2018,9/11/2018
1806,Electronic,9/6/2018,9/17/2018,9/8/2018,9/17/2018,9/18/2018
1807,Book,9/10/2018,9/12/2018,9/18/2018,9/21/2018,9/21/2018
1808,BBFF,9/17/2018,10/9/2018,9/26/2018,9/28/2018,10/10/2018
1809,LifeStyle,9/18/2018,9/27/2018,9/26/2018,9/29/2018,9/30/2018
1810,BBFF,9/18/2018,9/20/2018,9/26/2018,9/29/2018,10/6/2018
1811,BBFF,9/18/2018,9/19/2018,9/21/2018,9/29/2018,10/1/2018
1812,Electronic,9/21/2018,9/21/2018,9/21/2018,10/2/2018,10/5/2018
1813,BBFF,9/25/2018,10/8/2018,10/6/2018,10/6/2018,10/9/2018
1814,BBFF,9/25/2018,9/25/2018,9/25/2018,10/6/2018,10/6/2018
1815,BBFF,9/27/2018,9/27/2018,10/5/2018,10/8/2018,10/12/2018
1816,BBFF,9/28/2018,10/8/2018,10/9/2018,10/9/2018,10/13/2018
1817,BBFF,9/29/2018,9/29/2018,10/5/2018,10/10/2018,10/11/2018
1818,Electronic,3/12/2018,3/21/2018,3/21/2018,3/22/2018,8/29/2018
1819,Electronic,4/9/2018,4/13/2018,4/16/2018,4/19/2018,5/2/2018
1820,LifeStyle,4/30/2018,5/4/2018,5/9/2018,5/10/2018,5/16/2018
1821,LifeStyle,5/2/2018,5/7/2018,5/11/2018,5/12/2018,9/1/2018
1822,BBFF,5/4/2018,5/7/2018,5/8/2018,5/14/2018,6/2/2018
1823,LifeStyle,5/7/2018,5/10/2018,5/16/2018,5/17/2018,5/18/2018
1824,BBFF,5/14/2018,5/15/2018,5/23/2018,5/24/2018,6/9/2018
1825,Book,6/1/2018,6/1/2018,6/10/2018,6/11/2018,6/24/2018
1826,BBFF,6/4/2018,6/6/2018,6/12/2018,6/14/2018,7/14/2018
1827,BBFF,6/19/2018,6/26/2018,6/28/2018,6/29/2018,8/30/2018
1828,LifeStyle,6/25/2018,6/30/2018,7/2/2018,7/5/2018,7/19/2018
1829,BBFF,7/1/2018,7/29/2018,7/11/2018,7/11/2018,8/1/2018
1830,BBFF,7/2/2018,7/11/2018,7/5/2018,7/12/2018,7/13/2018
1831,LifeStyle,7/9/2018,7/20/2018,7/12/2018,7/19/2018,8/23/2018
1832,Electronic,7/18/2018,7/26/2018,7/26/2018,7/28/2018,7/31/2018
1833,LifeStyle,7/18/2018,7/25/2018,7/25/2018,7/28/2018,8/10/2018
1834,BBFF,7/28/2018,7/30/2018,8/6/2018,8/7/2018,8/8/2018
1835,BBFF,7/30/2018,7/31/2018,8/8/2018,8/9/2018,8/23/2018
1836,LifeStyle,8/1/2018,8/2/2018,8/9/2018,8/11/2018,8/17/2018
1837,LifeStyle,8/6/2018,8/8/2018,8/8/2018,8/16/2018,8/22/2018
1838,BBFF,8/6/2018,8/8/2018,8/15/2018,8/16/2018,8/17/2018
1839,Book,8/8/2018,8/10/2018,8/14/2018,8/18/2018,9/12/2018
1840,LifeStyle,8/8/2018,8/10/2018,8/16/2018,8/18/2018,9/23/2018
1841,LifeStyle,8/13/2018,8/21/2018,8/21/2018,8/23/2018,9/25/2018
1842,BBFF,8/14/2018,8/16/2018,8/22/2018,8/24/2018,9/6/2018
1843,BBFF,9/4/2018,9/5/2018,9/5/2018,9/14/2018,10/5/2018
1844,Electronic,9/7/2018,9/10/2018,9/13/2018,9/17/2018,9/25/2018
1845,BBFF,9/8/2018,9/10/2018,9/17/2018,9/18/2018,9/24/2018
1846,LifeStyle,9/11/2018,9/17/2018,9/20/2018,9/21/2018,9/22/2018
1847,BBFF,9/11/2018,9/13/2018,9/21/2018,9/21/2018,10/9/2018
1848,Electronic,9/18/2018,9/19/2018,9/27/2018,9/28/2018,10/12/2018
1849,LifeStyle,9/19/2018,9/26/2018,9/28/2018,9/29/2018,10/5/2018
1850,BBFF,9/22/2018,9/24/2018,9/22/2018,10/2/2018,10/4/2018
1851,Electronic,9/24/2018,9/27/2018,9/28/2018,10/4/2018,10/4/2018
1852,BBFF,9/28/2018,10/1/2018,10/5/2018,10/8/2018,10/11/2018
1853,BBFF,9/28/2018,9/29/2018,9/29/2018,10/8/2018,10/16/2018
1854,BBFF,9/28/2018,9/29/2018,10/4/2018,10/8/2018,10/13/2018
1855,BBFF,9/28/2018,9/28/2018,10/6/2018,10/8/2018,10/8/2018
1856,BBFF,10/1/2018,10/2/2018,10/2/2018,10/11/2018,10/12/2018
1857,BBFF,10/5/2018,10/9/2018,10/11/2018,10/15/2018,10/15/2018
1858,Electronic,3/19/2018,4/4/2018,3/24/2018,3/28/2018,4/29/2018
1859,Electronic,3/24/2018,3/29/2018,3/31/2018,4/2/2018,6/27/2018
1860,BBFF,4/5/2018,4/17/2018,4/9/2018,4/14/2018,5/23/2018
1861,BBFF,4/9/2018,4/13/2018,4/16/2018,4/18/2018,4/22/2018
1862,Electronic,4/10/2018,4/17/2018,4/17/2018,4/19/2018,4/19/2018
1863,BBFF,4/10/2018,4/17/2018,4/17/2018,4/19/2018,4/23/2018
1864,Book,4/11/2018,4/23/2018,4/12/2018,4/20/2018,4/27/2018
1865,Electronic,4/17/2018,4/19/2018,4/20/2018,4/26/2018,5/8/2018
1866,BBFF,5/8/2018,5/11/2018,5/14/2018,5/17/2018,6/4/2018
1867,BBFF,5/8/2018,5/11/2018,5/15/2018,5/17/2018,7/10/2018
1868,Book,5/10/2018,5/16/2018,5/17/2018,5/19/2018,5/21/2018
1869,LifeStyle,5/16/2018,5/21/2018,5/24/2018,5/25/2018,5/26/2018
1870,BBFF,5/26/2018,6/1/2018,5/31/2018,6/4/2018,6/10/2018
1871,Electronic,5/30/2018,6/4/2018,6/6/2018,6/8/2018,6/27/2018
1872,Book,6/5/2018,6/6/2018,6/12/2018,6/14/2018,6/13/2018
1873,BBFF,6/13/2018,6/20/2018,6/18/2018,6/22/2018,6/22/2018
1874,Digital Service,6/14/2018,6/21/2018,6/22/2018,6/23/2018,7/6/2018
1875,Electronic,6/14/2018,6/20/2018,6/22/2018,6/23/2018,6/22/2018
1876,BBFF,6/16/2018,6/20/2018,6/23/2018,6/25/2018,6/29/2018
1877,BBFF,6/19/2018,6/22/2018,6/26/2018,6/28/2018,7/4/2018
1878,Digital Service,6/27/2018,7/6/2018,7/2/2018,7/6/2018,9/13/2018
1879,Book,7/18/2018,7/23/2018,7/22/2018,7/27/2018,7/31/2018
1880,BBFF,7/24/2018,7/27/2018,8/1/2018,8/2/2018,8/13/2018
1881,BBFF,8/6/2018,8/13/2018,8/14/2018,8/15/2018,8/16/2018
1882,Book,8/6/2018,8/9/2018,8/9/2018,8/15/2018,8/16/2018
1883,LifeStyle,8/13/2018,8/16/2018,8/17/2018,8/22/2018,10/10/2018
1884,LifeStyle,8/13/2018,8/14/2018,8/17/2018,8/22/2018,8/23/2018
1885,BBFF,8/16/2018,8/22/2018,8/23/2018,8/25/2018,8/25/2018
1886,LifeStyle,8/16/2018,8/17/2018,8/24/2018,8/25/2018,8/25/2018
1887,BBFF,8/20/2018,8/22/2018,8/28/2018,8/29/2018,9/3/2018
1888,BBFF,8/21/2018,8/25/2018,8/23/2018,8/30/2018,8/30/2018
1889,Electronic,8/22/2018,8/23/2018,8/30/2018,8/31/2018,9/5/2018
1890,BBFF,8/28/2018,8/30/2018,9/6/2018,9/6/2018,9/7/2018
1891,BBFF,8/28/2018,8/28/2018,8/28/2018,9/6/2018,9/6/2018
1892,BBFF,8/29/2018,8/31/2018,8/30/2018,9/7/2018,9/8/2018
1893,LifeStyle,9/4/2018,9/13/2018,9/12/2018,9/13/2018,10/5/2018
1894,Digital Service,9/4/2018,9/7/2018,9/13/2018,9/13/2018,9/13/2018
1895,BBFF,9/12/2018,9/17/2018,9/19/2018,9/21/2018,9/22/2018
1896,Book,9/12/2018,9/13/2018,9/16/2018,9/21/2018,9/21/2018
1897,BBFF,9/14/2018,9/17/2018,9/20/2018,9/23/2018,10/11/2018
1898,Digital Service,9/20/2018,9/27/2018,9/28/2018,9/29/2018,9/28/2018
1899,Book,9/20/2018,9/24/2018,9/26/2018,9/29/2018,9/29/2018
1900,LifeStyle,9/20/2018,9/21/2018,9/28/2018,9/29/2018,9/28/2018
1901,Book,9/25/2018,9/27/2018,9/25/2018,10/4/2018,10/5/2018
1902,LifeStyle,9/25/2018,9/25/2018,9/25/2018,10/4/2018,10/6/2018
1903,BBFF,10/1/2018,10/1/2018,10/8/2018,10/10/2018,10/13/2018
1904,BBFF,10/2/2018,10/2/2018,10/11/2018,10/11/2018,10/14/2018
1905,BBFF,10/6/2018,10/8/2018,10/6/2018,10/15/2018,10/15/2018
1906,LifeStyle,2/22/2018,3/1/2018,3/1/2018,3/2/2018,3/9/2018
1907,BBFF,3/22/2018,3/28/2018,3/29/2018,3/30/2018,4/4/2018
1908,Book,4/12/2018,4/17/2018,4/17/2018,4/20/2018,4/21/2018
1909,Electronic,4/20/2018,4/24/2018,4/26/2018,4/28/2018,5/16/2018
1910,BBFF,4/27/2018,4/27/2018,5/4/2018,5/5/2018,5/7/2018
1911,BBFF,4/27/2018,4/27/2018,5/4/2018,5/5/2018,5/7/2018
1912,BBFF,5/21/2018,5/23/2018,5/29/2018,5/29/2018,5/29/2018
1913,BBFF,5/31/2018,6/4/2018,6/7/2018,6/8/2018,6/19/2018
1914,BBFF,6/9/2018,6/14/2018,6/14/2018,6/17/2018,6/21/2018
1915,BBFF,6/12/2018,6/20/2018,6/19/2018,6/20/2018,6/27/2018
1916,LifeStyle,6/15/2018,6/20/2018,6/22/2018,6/23/2018,7/1/2018
1917,BBFF,6/19/2018,6/25/2018,6/25/2018,6/27/2018,7/14/2018
1918,LifeStyle,6/20/2018,6/25/2018,6/25/2018,6/28/2018,6/29/2018
1919,LifeStyle,6/25/2018,7/31/2018,6/28/2018,7/3/2018,8/2/2018
1920,LifeStyle,7/7/2018,7/11/2018,7/14/2018,7/15/2018,7/22/2018
1921,Electronic,7/23/2018,7/28/2018,7/30/2018,7/31/2018,8/2/2018
1922,Electronic,7/23/2018,7/26/2018,7/30/2018,7/31/2018,8/27/2018
1923,BBFF,7/26/2018,7/31/2018,8/2/2018,8/3/2018,8/7/2018
1924,LifeStyle,7/26/2018,7/29/2018,8/2/2018,8/3/2018,8/7/2018
1925,Electronic,7/27/2018,7/30/2018,8/3/2018,8/4/2018,8/10/2018
1926,LifeStyle,7/30/2018,7/30/2018,8/2/2018,8/7/2018,8/11/2018
1927,Book,8/1/2018,8/6/2018,8/7/2018,8/9/2018,8/8/2018
1928,Book,8/8/2018,8/24/2018,8/15/2018,8/16/2018,8/31/2018
1929,BBFF,8/8/2018,8/14/2018,8/15/2018,8/16/2018,8/16/2018
1930,BBFF,8/16/2018,8/17/2018,8/17/2018,8/24/2018,8/24/2018
1931,LifeStyle,8/22/2018,8/22/2018,8/28/2018,8/30/2018,9/11/2018
1932,Digital Service,8/23/2018,8/28/2018,8/30/2018,8/31/2018,9/4/2018
1933,LifeStyle,8/27/2018,8/27/2018,8/28/2018,9/4/2018,9/5/2018
1934,Electronic,8/31/2018,9/4/2018,9/7/2018,9/8/2018,9/12/2018
1935,Electronic,9/10/2018,9/12/2018,9/17/2018,9/18/2018,9/22/2018
1936,LifeStyle,9/11/2018,9/14/2018,9/18/2018,9/19/2018,9/20/2018
1937,BBFF,9/11/2018,9/13/2018,9/13/2018,9/19/2018,10/2/2018
1938,BBFF,9/13/2018,9/17/2018,9/20/2018,9/21/2018,9/20/2018
1939,LifeStyle,9/17/2018,9/18/2018,9/18/2018,9/25/2018,9/27/2018
1940,LifeStyle,9/17/2018,9/17/2018,9/20/2018,9/25/2018,10/1/2018
1941,BBFF,9/18/2018,9/20/2018,9/25/2018,9/26/2018,9/26/2018
1942,Electronic,9/18/2018,9/20/2018,9/25/2018,9/26/2018,9/28/2018
1943,BBFF,9/21/2018,9/21/2018,9/21/2018,9/29/2018,10/1/2018
1944,BBFF,9/26/2018,9/27/2018,9/28/2018,10/4/2018,10/5/2018
1945,BBFF,9/27/2018,9/30/2018,10/5/2018,10/5/2018,10/8/2018
1946,BBFF,10/3/2018,10/3/2018,10/3/2018,10/11/2018,10/10/2018
1947,BBFF,3/15/2018,3/20/2018,3/16/2018,3/22/2018,3/22/2018
1948,BBFF,3/23/2018,3/30/2018,3/29/2018,3/30/2018,4/4/2018
